ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.5276461352657003,0.008666666666666666,0.09704589371980668,0.366641304347826,0.0,0.0,0.06212962962962963,0.014629629629629631,0.0827248677248677,0.007777777777777778,0.22371693121693126,0.2834841269841269,0.11431481481481479,0.21122222222222226,0.5676125679875681,0.019726190476190474,0.07768669524919522,0.33497454628704654,0.0,0.0025,0.08159092296592296,0.020030122655122655,0.045600378787878794,0.004575757575757575,0.2640334176692873,0.23916735559126878,0.09347572053550313,0.24902632421925916
0.5250753968253968,0.055000000000000014,0.13449999999999995,0.2854246031746033,0.0017777777777777776,0.0,0.1848055555555556,0.047222222222222235,0.024444444444444442,0.019833333333333335,0.3526111111111111,0.18583333333333343,0.09988888888888886,0.0835833333333333,0.5197229922854923,0.07628964091464091,0.09599155705405703,0.3079958097458097,0.0013392857142857143,0.0,0.14146698440448435,0.06884415584415585,0.018630217005217005,0.0063237734487734485,0.32519083285995043,0.20480130286380288,0.1297643508452332,0.103639097014097
0.16626190476190472,0.39264417989418,0.06253174603174604,0.3785621693121693,0.0726079365079365,0.0,0.37082936507936515,0.2618706349206349,0.0011111111111111111,0.05074285714285714,0.10195079365079364,0.029595238095238088,0.10690317460317457,0.004388888888888889,0.23392601279869082,0.29596570390823496,0.055895672310145986,0.4142126109829285,0.028371073371073377,0.0,0.32909841401288775,0.2727865686944635,0.0014285714285714286,0.06705715994531783,0.13633600609916396,0.05298153235653235,0.09967552257683837,0.012265151515151514
0.32903571428571426,0.014833333333333334,0.1371111111111111,0.5190198412698415,0.0,0.0115,0.014045977011494255,0.001735632183908046,0.22553680897646425,0.0,0.1412217432950192,0.2159781061850028,0.1384286398467433,0.2515530925013683,0.3933903545285125,0.022670445052023997,0.1062040660363028,0.4777351343831608,0.0,0.009501984126984126,0.030281385281385277,0.004166666666666667,0.20328661085646366,0.0027142857142857147,0.14229640498390494,0.24183310602795902,0.10178332696715048,0.26413622937520004
0.3025661375661375,0.02083333333333333,0.09353835978835977,0.5830621693121693,0.0,0.021015873015873016,0.019269841269841274,0.005175438596491228,0.21168852687273748,0.0,0.0864565580618212,0.2310775549986077,0.10266388192703978,0.32265232525758836,0.31350256402094634,0.03917696886446886,0.11628267565767565,0.5310377914569091,0.0,0.02099098124098124,0.03160651848151848,0.013113636363636362,0.19732813183548473,0.0,0.11431399850149847,0.21870514126396473,0.08735471472971472,0.31658687758320114
0.5255859788359785,0.055841269841269844,0.09729629629629626,0.3212764550264549,0.0,0.0,0.2684783272283272,0.06483974358974359,0.011999999999999999,0.011991452991452992,0.3108104395604395,0.12717948717948713,0.12203815628815629,0.08266239316239318,0.47713319278760463,0.0981116832513891,0.10918035640829755,0.3155747675527088,0.0,0.002857142857142857,0.2127915438319851,0.08391550810300806,0.016823468198468198,0.020062409812409813,0.30143872875490507,0.18000169275169278,0.10628270340770339,0.07582680228268462
0.4927777777777778,0.031055555555555548,0.08972222222222222,0.3864444444444444,0.0,0.005555555555555555,0.06732828282828282,0.023297979797979793,0.07330555555555554,0.00505050505050505,0.2677038239538241,0.23489177489177487,0.07084126984126986,0.2520252525252526,0.5421230783105784,0.04421668609168608,0.07645870795870796,0.3372015276390277,0.0007142857142857143,0.001287878787878788,0.06589357864357864,0.028939865689865684,0.08474596237096234,0.006,0.32527676816647405,0.23106828710505184,0.09344630369630368,0.16262706982559924
0.27368376068376066,0.13108974358974365,0.11692307692307691,0.47830341880341876,0.005277777777777778,0.0,0.45524074074074056,0.13711111111111116,0.009722222222222222,0.06944444444444446,0.1773148148148149,0.05305555555555556,0.06922222222222221,0.023611111111111107,0.37346848290598295,0.12593065268065262,0.07762564518814515,0.4229752192252193,0.009549963924963925,0.0,0.3969194555444558,0.11706232656232655,0.014807234432234433,0.03508055833055832,0.20100315656565648,0.09323468892218889,0.09832515401265399,0.0340174617049617
0.5717539682539682,0.08908730158730156,0.09822222222222221,0.24093650793650787,0.009444444444444445,0.0,0.14189285714285715,0.06961111111111112,0.009277777777777779,0.013703703703703706,0.26109151034151046,0.292741341991342,0.11866005291005291,0.08357720057720054,0.5625373723498722,0.060172452547452536,0.10888622488622487,0.26840395021645025,0.005583333333333333,0.0,0.17877023058640704,0.05287527056277055,0.01383982683982684,0.01694678932178932,0.2337074126853539,0.2704234348168173,0.13230206598956598,0.09555163586413583
0.41581746031746014,0.021777777777777778,0.14558333333333334,0.4168214285714286,0.0006666666666666668,0.004166666666666667,0.027166666666666662,0.0075,0.19711904761904775,0.0,0.1356944444444445,0.3315753968253967,0.11774999999999998,0.1783611111111112,0.4763497176842766,0.01999664918414918,0.10805340492840491,0.3956002282031694,0.0,0.005793199855699855,0.04194945585889858,0.009696895424836602,0.20213230733190105,0.0,0.15558170351320505,0.3039258741129873,0.09105982997265887,0.1898607339298129
